step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
1,0.002,0.018,0.005,0.005,0.000
2,0.002,0.012,0.005,0.008,0.384
3,0.003,0.026,0.007,0.009,0.232
4,0.004,0.022,0.010,0.011,0.224
5,0.005,0.027,0.015,0.015,0.214
6,0.007,0.033,0.016,0.016,0.207
7,0.007,0.036,0.015,0.016,0.196
8,0.007,0.039,0.016,0.016,0.195
9,0.008,0.039,0.021,0.014,0.189
10,0.007,0.038,0.016,0.016,0.197
11,0.007,0.039,0.020,0.017,0.192
12,0.007,0.040,0.015,0.017,0.194
13,0.007,0.039,0.017,0.017,0.195
14,0.007,0.040,0.017,0.016,0.194
15,0.007,0.039,0.018,0.015,0.194
16,0.007,0.041,0.015,0.017,0.195
17,0.007,0.040,0.017,0.016,0.194
18,0.008,0.040,0.020,0.016,0.190
19,0.007,0.039,0.016,0.017,0.197
20,0.007,0.036,0.015,0.016,0.198
21,0.007,0.039,0.016,0.018,0.202
22,0.007,0.040,0.016,0.015,0.192
23,0.007,0.038,0.016,0.016,0.198
24,0.007,0.039,0.016,0.016,0.195
25,0.007,0.039,0.016,0.017,0.196
26,0.007,0.040,0.016,0.016,0.193
27,0.007,0.043,0.015,0.017,0.194
28,0.007,0.040,0.016,0.016,0.194
29,0.007,0.039,0.016,0.016,0.195
30,0.007,0.039,0.016,0.016,0.195
31,0.007,0.039,0.016,0.016,0.195
32,0.007,0.039,0.016,0.015,0.196
33,0.007,0.039,0.017,0.016,0.194
34,0.008,0.042,0.015,0.016,0.192
35,0.007,0.039,0.016,0.016,0.193
36,0.008,0.039,0.029,0.015,0.179
37,0.007,0.038,0.016,0.015,0.196
38,0.006,0.038,0.016,0.016,0.197
39,0.007,0.040,0.014,0.015,0.196
40,0.007,0.040,0.016,0.017,0.194
41,0.007,0.039,0.015,0.017,0.194
42,0.007,0.044,0.016,0.017,0.188
43,0.007,0.040,0.016,0.016,0.193
44,0.007,0.039,0.016,0.015,0.194
45,0.007,0.039,0.016,0.018,0.198
46,0.007,0.040,0.015,0.015,0.196
47,0.007,0.039,0.016,0.015,0.194
48,0.007,0.039,0.016,0.015,0.194
49,0.007,0.039,0.016,0.017,0.194
50,0.007,0.040,0.016,0.016,0.193
51,0.007,0.039,0.015,0.015,0.199
52,0.007,0.039,0.015,0.016,0.195
53,0.007,0.039,0.016,0.017,0.194
54,0.007,0.039,0.016,0.016,0.194
55,0.007,0.039,0.016,0.016,0.194
56,0.007,0.039,0.016,0.016,0.194
57,0.007,0.042,0.016,0.017,0.190
58,0.008,0.042,0.015,0.017,0.191
59,0.007,0.039,0.014,0.016,0.195
60,0.007,0.040,0.016,0.016,0.193
61,0.007,0.039,0.014,0.016,0.196
62,0.007,0.039,0.016,0.017,0.194
63,0.007,0.039,0.016,0.016,0.193
64,0.007,0.039,0.016,0.018,0.195
65,0.008,0.041,0.016,0.015,0.192
66,0.007,0.038,0.015,0.017,0.198
67,0.007,0.039,0.016,0.017,0.194
68,0.007,0.039,0.015,0.015,0.198
69,0.007,0.040,0.016,0.017,0.193
70,0.007,0.039,0.014,0.016,0.196
71,0.009,0.039,0.047,0.017,0.166
72,0.008,0.041,0.015,0.015,0.193
73,0.007,0.038,0.016,0.015,0.198
74,0.007,0.039,0.016,0.016,0.198
75,0.007,0.039,0.015,0.016,0.195
76,0.007,0.039,0.014,0.015,0.197
77,0.007,0.039,0.016,0.016,0.194
78,0.009,0.042,0.016,0.017,0.189
79,0.008,0.040,0.016,0.016,0.193
80,0.007,0.040,0.015,0.017,0.195
81,0.007,0.039,0.014,0.016,0.196
82,0.007,0.039,0.016,0.016,0.194
83,0.007,0.039,0.016,0.016,0.194
84,0.007,0.039,0.016,0.015,0.195
85,0.007,0.039,0.016,0.015,0.195
86,0.007,0.039,0.016,0.015,0.197
87,0.007,0.039,0.016,0.017,0.193
88,0.007,0.039,0.016,0.018,0.201
89,0.007,0.040,0.014,0.015,0.194
90,0.007,0.038,0.016,0.016,0.197
91,0.007,0.039,0.016,0.016,0.194
92,0.007,0.039,0.014,0.016,0.195
93,0.007,0.039,0.016,0.016,0.194
94,0.007,0.039,0.016,0.017,0.195
95,0.007,0.039,0.015,0.016,0.196
96,0.007,0.038,0.015,0.017,0.199
97,0.007,0.039,0.016,0.017,0.195
98,0.007,0.039,0.015,0.006,0.194
99,0.002,0.028,0.009,0.012,0.224
100,0.005,0.035,0.014,0.016,0.461
